[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [paint/layer] SPAN.item-name clip=96,757 158x17 scrollT=(0,0) ctmY=0.0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,757 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,757 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,757 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [paint/layer] SPAN.item-name clip=96,777 158x1 scrollT=(0,0) ctmY=0.0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,777 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,777 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,777 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,798 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,798 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,798 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,818 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,818 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,818 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,838 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,838 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,838 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,859 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,859 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,859 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,879 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,879 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,879 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,899 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,899 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,899 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,920 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,920 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,920 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,940 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,940 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,940 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,961 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,961 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,961 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,981 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,981 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,981 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1001 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1001 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1001 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1022 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1022 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1022 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1042 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1042 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1042 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1062 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1062 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1062 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1083 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1083 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1083 158x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1102 23x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1102 23x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1102 23x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1123 81x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1123 81x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1123 81x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1142 58x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1142 58x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1142 58x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1162 32x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1162 32x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1162 32x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1182 48x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1182 48x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1182 48x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1203 46x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1203 46x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1203 46x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1223 50x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1223 50x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1223 50x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1244 80x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1244 80x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1244 80x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1263 47x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1263 47x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1263 47x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1283 109x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1283 109x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1283 109x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1303 15x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1303 15x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1303 15x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1323 81x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1323 81x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1323 81x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1344 86x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1344 86x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1344 86x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1364 75x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1364 75x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1364 75x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1384 24x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1384 24x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1384 24x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1403 44x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1403 44x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1403 44x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1424 94x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1424 94x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1424 94x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1443 73x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1443 73x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1443 73x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1463 40x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1463 40x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1463 40x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1483 18x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1483 18x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1483 18x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1502 25x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1502 25x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1502 25x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1522 31x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1522 31x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1522 31x17 scroll=(0,0)
01:42:01 [walk] RenderBlockFlow ovfY=0 off=(0,0)
01:42:01 [layer] SPAN.item-name children=0
01:42:01 [walk] SPAN.item-name ovfY=1 off=(0,0)
01:42:01 [paint/walk] SPAN.item-name clip=96,1542 91x17 scroll=(0,0)
