[fontmgr] read dir  failed: open : The system cannot find the file specified.
[fontmgr] loaded 496 system font(s) total
02:04:12 [gutter-draw] "_layout_test_out.txt" @(96,1804) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "_scan_out.py" @(96,1824) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "app" @(96,1844) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "bindings" @(96,1864) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "bmalloc" @(96,1883) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "bridge" @(96,1903) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "browser.exe" @(96,1923) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "cgo_env.bat" @(96,1944) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "check_cgo_test.go" @(96,1964) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "check_skia_build.go" @(96,1984) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "cmd" @(96,2004) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "consistency.exe" @(96,2024) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "css" @(96,2044) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "dev" @(96,2063) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "diag_out.txt" @(96,2084) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "diag_out2.txt" @(96,2104) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "diag_out3.txt" @(96,2125) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "diag_out4.txt" @(96,2145) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "diag_out5.txt" @(96,2165) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "dom" @(96,2185) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "editing" @(96,2205) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "examples" @(96,2224) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "go.mod" @(96,2245) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "go.sum" @(96,2265) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "goja" @(96,2285) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "gpu" @(96,2304) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "html" @(96,2324) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "html5" @(96,2343) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "internal" @(96,2363) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "js_test.go" @(96,2383) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "jsc" @(96,2403) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "jsenv" @(96,2422) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "layout" @(96,2442) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "layout.test.exe" @(96,2462) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "mem_probe.exe" @(96,2483) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "output.txt" @(96,2503) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "page" @(96,2523) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "platform" @(96,2542) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "progress.md" @(96,2563) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "rendering" @(96,2582) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "rendering.test.exe" @(96,2603) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "resize_dump_log.txt" @(96,2623) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "resources" @(96,2643) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "scripts" @(96,2662) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "sim_output.txt" @(96,2683) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "skia" @(96,2702) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "st.txt" @(96,2723) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "style" @(96,2742) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "task_plan.md" @(96,2763) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "tmp_test_out.txt" @(96,2783) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "webkit" @(96,2803) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "wtf" @(96,2822) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "测试方案.md" @(96,2843) segs=5 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SVG.svg-icon chevron expanded ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "ref" @(80,2862) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] ".pair" @(96,2882) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "WebKit" @(96,2901) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "pi" @(96,2921) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] SPAN.item-name ctm_ty=0.0 hasClip=false scrollT=(0.0,0.0)
02:04:12 [gutter-draw] "tree-sitter" @(96,2941) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:12 [layer-ctm] DIV.sidebar-resizer ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:12 [layer-ctm] DIV.toast-container ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
[scrolled1200] st=1200 sh=12075 ch=538 evt=4 viewport=500-1686 oracleLH=18.20 scrollDOM=cm-scroller st=1200 obsInt=true obsActive=true vpEvt=0-1077 manM=ok vpMan=0-1077 pv=1196-1734 cRect=-1140-10935 ih=800 iw=1280 first10: "999"@-1140h17|"39"@-444h18|"40"@-426h18|"41"@-408h18|"42"@-390h18|"43"@-372h18|"44"@-353h18|"45"@-335h18|"46"@-317h18|"47"@-299h18 last: "▾"@993 elCount=101
[g2] pre-shot IsDirty=true HasBoxScroll=true offsetCount=2 scrollY=0
[shot2] 滚动1200截图（rebuild）
02:04:14 [paint-call] rect=0,0 1280x800 dirty=true
02:04:14 [layer-ctm] RenderView ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] HTML.theme-dark ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] BODY.theme-dark ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.app-root ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.menu-group ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "帮助" @(58,7) segs=2 vis="visible" colA=255 color=(139,148,158)
02:04:14 [layer-ctm] DIV.title-center ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.main-area ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.editor-area ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.editor-tabs ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] SPAN.tab-name ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [gutter-draw] "/workspace/long.go" @(353,37) segs=1 vis="visible" colA=255 color=(230,237,243)
02:04:14 [layer-ctm] SPAN.tab-close ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.editor-body ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.editor-wrapper ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.code-editor-container ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.code-editor-wrapper ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.cm-editor ͼ1 ͼ3 ͼ4 ͼo ͼ15 ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.cm-announced ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [layer-ctm] DIV.cm-scroller ctm_ty=0.0 hasClip=true scrollT=(0.0,0.0)
02:04:14 [scroll-tr] layer=DIV.cm-scroller off=(0,1200) translate(-0,-1200)
02:04:14 [layer-ctm] DIV.cm-layer cm-selectionLayer ctm_ty=0.0 hasClip=true scrollT=(0.0,1200.0)
02:04:14 [layer-ctm] DIV.cm-layer cm-layer-above cm-cursorLayer ctm_ty=0.0 hasClip=true scrollT=(0.0,1200.0)
02:04:14 [layer-ctm] DIV.cm-gutters cm-gutters-before ctm_ty=0.0 hasClip=true scrollT=(0.0,1200.0)
02:04:14 [layer-ctm] DIV.cm-gutter cm-lineNumbers ctm_ty=0.0 hasClip=false scrollT=(0.0,1200.0)
02:04:14 [gutter-draw] "999" @(332,61) segs=1 vis="hidden" colA=255 color=(110,118,129)
02:04:14 [gutter-draw] "39" @(339,757) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "39" @(339,765) ctm=ty:0.0 → device(339,765)
02:04:14 [gutter-mtx] "39" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "40" @(327,775) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "40" @(327,784) ctm=ty:0.0 → device(327,784)
02:04:14 [gutter-mtx] "40" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "41" @(327,793) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "41" @(327,802) ctm=ty:0.0 → device(327,802)
02:04:14 [gutter-mtx] "41" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "42" @(327,812) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "42" @(327,820) ctm=ty:0.0 → device(327,820)
02:04:14 [gutter-mtx] "42" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "43" @(327,830) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "43" @(327,838) ctm=ty:0.0 → device(327,838)
02:04:14 [gutter-mtx] "43" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "44" @(327,848) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "44" @(327,856) ctm=ty:0.0 → device(327,856)
02:04:14 [gutter-mtx] "44" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "45" @(327,866) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "45" @(327,875) ctm=ty:0.0 → device(327,875)
02:04:14 [gutter-mtx] "45" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "46" @(327,884) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "46" @(327,893) ctm=ty:0.0 → device(327,893)
02:04:14 [gutter-mtx] "46" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "47" @(327,903) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "47" @(327,911) ctm=ty:0.0 → device(327,911)
02:04:14 [gutter-mtx] "47" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "48" @(327,921) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "48" @(327,929) ctm=ty:0.0 → device(327,929)
02:04:14 [gutter-mtx] "48" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "49" @(327,939) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "49" @(327,947) ctm=ty:0.0 → device(327,947)
02:04:14 [gutter-mtx] "49" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "50" @(327,957) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "50" @(327,966) ctm=ty:0.0 → device(327,966)
02:04:14 [gutter-mtx] "50" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "51" @(327,975) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "51" @(327,984) ctm=ty:0.0 → device(327,984)
02:04:14 [gutter-mtx] "51" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "52" @(327,994) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "52" @(327,1002) ctm=ty:0.0 → device(327,1002)
02:04:14 [gutter-mtx] "52" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "53" @(327,1012) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "53" @(327,1020) ctm=ty:0.0 → device(327,1020)
02:04:14 [gutter-mtx] "53" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "54" @(327,1030) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "54" @(327,1038) ctm=ty:0.0 → device(327,1038)
02:04:14 [gutter-mtx] "54" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "55" @(327,1048) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "55" @(327,1057) ctm=ty:0.0 → device(327,1057)
02:04:14 [gutter-mtx] "55" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "56" @(327,1066) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "56" @(327,1075) ctm=ty:0.0 → device(327,1075)
02:04:14 [gutter-mtx] "56" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "57" @(327,1085) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "57" @(327,1093) ctm=ty:0.0 → device(327,1093)
02:04:14 [gutter-mtx] "57" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "58" @(327,1103) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "58" @(327,1111) ctm=ty:0.0 → device(327,1111)
02:04:14 [gutter-mtx] "58" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "59" @(327,1121) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "59" @(327,1129) ctm=ty:0.0 → device(327,1129)
02:04:14 [gutter-mtx] "59" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "60" @(327,1139) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "60" @(327,1148) ctm=ty:0.0 → device(327,1148)
02:04:14 [gutter-mtx] "60" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "61" @(327,1157) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "61" @(327,1166) ctm=ty:0.0 → device(327,1166)
02:04:14 [gutter-mtx] "61" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "62" @(327,1176) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "62" @(327,1184) ctm=ty:0.0 → device(327,1184)
02:04:14 [gutter-mtx] "62" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "63" @(327,1194) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "63" @(327,1202) ctm=ty:0.0 → device(327,1202)
02:04:14 [gutter-mtx] "63" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "64" @(339,1212) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "64" @(339,1220) ctm=ty:0.0 → device(339,1220)
02:04:14 [gutter-mtx] "64" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "65" @(339,1230) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "65" @(339,1239) ctm=ty:0.0 → device(339,1239)
02:04:14 [gutter-mtx] "65" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "66" @(339,1248) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "66" @(339,1257) ctm=ty:0.0 → device(339,1257)
02:04:14 [gutter-mtx] "66" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "67" @(339,1267) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "67" @(339,1275) ctm=ty:0.0 → device(339,1275)
02:04:14 [gutter-mtx] "67" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "68" @(339,1285) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "68" @(339,1293) ctm=ty:0.0 → device(339,1293)
02:04:14 [gutter-mtx] "68" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "69" @(339,1303) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "69" @(339,1311) ctm=ty:0.0 → device(339,1311)
02:04:14 [gutter-mtx] "69" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "70" @(339,1321) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "70" @(339,1330) ctm=ty:0.0 → device(339,1330)
02:04:14 [gutter-mtx] "70" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "71" @(339,1339) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "71" @(339,1348) ctm=ty:0.0 → device(339,1348)
02:04:14 [gutter-mtx] "71" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "72" @(339,1358) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "72" @(339,1366) ctm=ty:0.0 → device(339,1366)
02:04:14 [gutter-mtx] "72" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "73" @(339,1376) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "73" @(339,1384) ctm=ty:0.0 → device(339,1384)
02:04:14 [gutter-mtx] "73" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "74" @(339,1394) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "74" @(339,1402) ctm=ty:0.0 → device(339,1402)
02:04:14 [gutter-mtx] "74" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "75" @(339,1412) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "75" @(339,1421) ctm=ty:0.0 → device(339,1421)
02:04:14 [gutter-mtx] "75" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "76" @(339,1430) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "76" @(339,1439) ctm=ty:0.0 → device(339,1439)
02:04:14 [gutter-mtx] "76" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "77" @(339,1449) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "77" @(339,1457) ctm=ty:0.0 → device(339,1457)
02:04:14 [gutter-mtx] "77" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "78" @(339,1467) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "78" @(339,1475) ctm=ty:0.0 → device(339,1475)
02:04:14 [gutter-mtx] "78" scaleX=1.00 skewY=0.00 ty=0.00
02:04:14 [gutter-draw] "79" @(339,1485) segs=1 vis="visible" colA=255 color=(110,118,129)
02:04:14 [gutter-draw-canvas] "79" @(339,1493) ctm=ty:0.0 → device(339,1493)
02:04:14 [gutter-mtx] "79" scaleX=1.00 skewY=0.00 ty=0.00
